loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
35,48,Male,High School,2.5,16098.0,36,15.61,562.86,Car,68752.0,0.098,17.4,4,0.0031,0
36,27,Female,Bachelors,0.3,27119.0,60,14.49,637.92,Debt consolidation,67249.0,0.114,3.0,5,0.0016,0
37,42,Male,PhD,3.8,59513.0,36,12.03,1977.54,Medical,62921.0,0.377,8.3,10,0.0087,1
38,20,Female,High School,7.6,11668.0,36,9.74,375.07,Business,72692.0,0.062,0.1,6,0.0008,0
39,26,Male,Bachelors,0.5,4079.0,36,13.87,139.15,Business,10125.0,0.165,6.8,8,0.0126,1
40,41,Male,High School,1.9,39427.0,60,12.54,887.83,Other,40923.0,0.26,3.1,2,0.0127,1
41,47,Male,Bachelors,4.0,18009.0,120,9.69,234.91,Debt consolidation,66939.0,0.042,1.7,6,0.0019,0
42,41,Female,Bachelors,1.0,47891.0,36,13.91,1634.71,Car,85901.0,0.228,0.1,5,0.0022,0
43,38,Male,Masters,7.6,15792.0,60,12.11,352.16,Debt consolidation,65998.0,0.064,4.4,4,0.0014,0
44,36,Female,High School,6.6,22384.0,36,6.02,681.17,Medical,89207.0,0.092,7.5,3,0.0002,0
45,25,Female,Masters,0.3,33196.0,36,8.02,1040.55,Home improvement,43069.0,0.29,0.9,4,0.0018,0
46,32,Female,Bachelors,0.1,21360.0,60,7.01,423.05,Car,44637.0,0.114,7.7,2,0.0007,0
47,35,Female,Masters,11.2,12405.0,36,14.09,424.52,Debt consolidation,50708.0,0.1,10.2,3,0.0019,0
48,50,Male,Bachelors,9.4,9578.0,60,8.89,198.31,Medical,57933.0,0.041,7.0,3,0.0011,0
49,43,Male,High School,1.6,26006.0,60,12.88,590.12,Home improvement,15623.0,0.453,8.3,3,0.0277,1
50,22,Female,Masters,0.2,22175.0,60,17.52,557.32,Car,59474.0,0.112,5.5,4,0.0026,0
51,43,Female,High School,2.9,6846.0,36,13.38,231.92,Car,59143.0,0.047,7.8,4,0.0018,0
52,36,Female,Bachelors,1.0,10347.0,120,9.74,135.25,Debt consolidation,44676.0,0.036,10.1,9,0.0012,0
53,33,Female,Masters,8.3,15117.0,60,8.77,312.12,Education,40780.0,0.092,3.7,2,0.0011,0
54,46,Female,High School,4.7,1000.0,120,10.08,13.26,Medical,66788.0,0.002,8.9,3,0.0006,0
55,50,Male,Bachelors,3.1,4267.0,36,7.92,133.55,Home improvement,74730.0,0.021,7.8,3,0.0007,0
56,49,Female,Masters,1.0,4320.0,36,7.57,134.52,Business,63610.0,0.025,1.1,3,0.0005,0
57,31,Female,PhD,3.6,32213.0,36,8.59,1018.23,Debt consolidation,63566.0,0.192,1.7,2,0.0011,0
58,36,Female,Masters,1.0,6041.0,36,12.6,202.38,Home improvement,59086.0,0.041,10.5,6,0.0009,0
59,43,Male,Bachelors,0.1,11817.0,36,9.44,378.2,Debt consolidation,60382.0,0.075,2.5,4,0.002,0
60,49,Female,Bachelors,2.1,26720.0,36,10.32,866.2,Debt consolidation,77017.0,0.135,29.4,4,0.0002,0
61,35,Female,Masters,2.0,4510.0,36,12.41,150.68,Other,100532.0,0.018,5.4,5,0.0002,0
62,38,Male,Bachelors,4.3,1982.0,36,13.18,66.95,Home improvement,97319.0,0.008,0.2,4,0.0007,0
63,28,Female,Masters,6.0,44452.0,36,5.21,1336.46,Home improvement,32908.0,0.487,2.4,6,0.0026,0
64,28,Male,High School,1.3,18296.0,120,5.83,201.56,Car,8000.0,0.302,7.8,7,0.0059,0
65,48,Female,High School,1.8,2923.0,60,9.84,61.88,Debt consolidation,73261.0,0.01,2.3,1,0.0009,0
66,53,Male,Bachelors,1.9,25698.0,60,7.66,516.89,Debt consolidation,60534.0,0.102,2.4,8,0.0027,0
67,39,Male,PhD,1.2,23206.0,60,13.56,534.68,Home improvement,58496.0,0.11,2.1,2,0.0038,0
68,50,Male,Bachelors,4.1,27260.0,36,9.61,874.62,Home improvement,69523.0,0.151,2.0,4,0.0017,0
69,43,Female,PhD,2.2,4849.0,36,16.39,171.41,Car,53890.0,0.038,1.1,4,0.0025,0
70,33,Male,Masters,7.4,8929.0,36,9.54,286.19,Debt consolidation,19511.0,0.176,1.1,4,0.0063,0
71,43,Female,Masters,3.2,17747.0,60,11.93,394.14,Home improvement,31454.0,0.15,7.9,4,0.0034,0
72,55,Female,Masters,0.7,7431.0,60,9.0,154.26,Car,32983.0,0.056,4.8,3,0.002,0
73,39,Female,Masters,0.5,1088.0,36,12.46,36.38,Debt consolidation,76667.0,0.006,1.6,4,0.0008,0
74,55,Male,Masters,1.4,2201.0,120,12.53,32.26,Car,107144.0,0.004,7.6,2,0.0003,0
75,18,Female,Bachelors,1.3,13637.0,60,13.66,314.91,Other,48255.0,0.078,4.5,7,0.0018,0
76,48,Female,High School,1.6,7054.0,36,10.6,229.6,Business,125032.0,0.022,3.2,2,0.0002,0
77,40,Male,High School,0.6,1000.0,36,14.81,34.57,Education,12590.0,0.033,4.8,3,0.0109,1
78,37,Male,High School,11.5,21841.0,240,11.9,238.97,Debt consolidation,47307.0,0.061,1.8,4,0.0113,1
79,40,Male,High School,0.5,8086.0,36,9.07,257.4,Education,64582.0,0.048,6.8,0,0.0011,0
80,20,Female,High School,3.2,5648.0,36,9.09,179.84,Home improvement,8000.0,0.27,1.3,5,0.0042,0
81,37,Male,Masters,0.0,18751.0,36,13.19,633.51,Other,98053.0,0.078,4.1,3,0.001,0
82,43,Male,Bachelors,1.6,9108.0,36,14.79,314.8,Car,42701.0,0.088,9.3,1,0.0037,0
83,54,Female,Bachelors,1.1,17803.0,60,7.63,357.84,Debt consolidation,60842.0,0.071,3.7,1,0.0008,0
84,34,Male,Masters,1.4,1000.0,36,13.25,33.81,Debt consolidation,71205.0,0.006,3.5,2,0.0007,0
85,31,Female,Bachelors,2.1,1000.0,60,6.54,19.58,Debt consolidation,20224.0,0.012,5.2,3,0.0009,0
86,34,Female,High School,2.8,12311.0,120,9.15,156.95,Debt consolidation,120809.0,0.016,1.9,0,0.0001,0
87,49,Male,Masters,2.6,60438.0,60,12.47,1358.81,Education,63342.0,0.257,22.6,5,0.0029,0
88,43,Female,Bachelors,3.0,4769.0,120,8.46,59.03,Debt consolidation,51485.0,0.014,6.0,4,0.0007,0
89,34,Male,Bachelors,5.6,17228.0,36,15.4,600.59,Debt consolidation,32225.0,0.224,2.0,3,0.0107,1
90,45,Male,Bachelors,6.5,2836.0,36,12.83,95.32,Car,65118.0,0.018,5.0,2,0.0018,0
91,40,Female,Bachelors,4.0,5600.0,36,7.46,174.09,Home improvement,20602.0,0.101,10.5,4,0.0013,0
92,49,Male,Masters,0.2,1219.0,60,12.97,27.72,Debt consolidation,63480.0,0.005,9.2,6,0.002,0
93,32,Female,High School,9.8,31903.0,120,7.04,371.08,Debt consolidation,94917.0,0.047,14.5,1,0.0001,0
94,36,Male,PhD,8.8,5575.0,36,11.01,182.54,Debt consolidation,89131.0,0.025,0.8,5,0.0007,0
95,36,Male,High School,3.7,3930.0,36,13.63,133.61,Education,46111.0,0.035,1.9,5,0.0056,0
96,25,Female,Bachelors,2.2,19674.0,36,13.13,664.13,Other,53041.0,0.15,14.5,4,0.0009,0
97,42,Male,Masters,0.9,3337.0,36,10.74,108.84,Home improvement,73535.0,0.018,5.3,4,0.0006,0
98,42,Female,Masters,4.2,4122.0,36,9.97,132.95,Car,89551.0,0.018,12.4,1,0.0002,0
99,40,Male,High School,6.3,1641.0,60,7.53,32.91,Medical,98325.0,0.004,1.5,2,0.0004,0
100,37,Female,High School,3.3,49401.0,36,11.55,1630.22,Debt consolidation,100738.0,0.194,6.8,4,0.001,0
101,25,Male,Masters,3.0,4268.0,36,13.41,144.65,Debt consolidation,36676.0,0.047,3.6,1,0.0026,0
102,35,Male,High School,0.6,81610.0,36,17.19,2917.34,Car,78828.0,0.444,5.3,5,0.0204,1
103,36,Male,Bachelors,1.3,2906.0,36,9.63,93.26,Education,25414.0,0.044,4.2,4,0.003,0
104,31,Male,Masters,3.9,1000.0,60,13.54,23.03,Car,48419.0,0.006,6.6,4,0.0024,0
105,38,Female,Bachelors,0.1,33906.0,36,13.29,1147.17,Business,30643.0,0.449,1.2,3,0.0093,1
106,44,Male,High School,3.1,13013.0,36,9.57,417.27,Debt consolidation,31169.0,0.161,18.6,4,0.003,0
107,58,Male,Bachelors,4.4,6494.0,60,13.16,148.29,Car,66049.0,0.027,3.6,5,0.0027,0
108,41,Male,Masters,1.2,10803.0,36,8.55,341.27,Other,42703.0,0.096,8.6,5,0.0012,0
109,42,Female,Bachelors,0.2,4531.0,120,11.77,64.41,Business,67165.0,0.012,0.1,4,0.0009,0
110,39,Female,Masters,5.1,15108.0,60,10.37,323.76,Debt consolidation,29782.0,0.13,0.8,2,0.0028,0
111,20,Male,Bachelors,0.5,14375.0,36,12.33,479.72,Debt consolidation,72101.0,0.08,2.0,4,0.0011,0
112,39,Male,High School,1.4,1254.0,36,12.57,41.99,Education,49246.0,0.01,6.2,5,0.0036,0
113,40,Male,Bachelors,3.7,36234.0,60,9.41,759.39,Debt consolidation,52707.0,0.173,1.8,6,0.0036,0
114,64,Female,Bachelors,5.1,9257.0,36,10.97,302.93,Business,27489.0,0.132,7.5,6,0.0033,0
115,38,Male,Bachelors,5.9,3257.0,36,10.61,106.03,Home improvement,85474.0,0.015,0.7,4,0.0007,0
116,43,Male,Bachelors,2.3,5509.0,60,7.73,110.99,Debt consolidation,63512.0,0.021,2.9,8,0.0015,0
117,39,Female,Masters,1.9,30174.0,36,9.89,972.07,Home improvement,73495.0,0.159,1.9,5,0.001,0
118,28,Female,Masters,5.7,7248.0,36,9.26,231.36,Home improvement,28085.0,0.099,0.5,2,0.0014,0
119,51,Male,High School,2.5,12382.0,60,7.62,248.82,Debt consolidation,76893.0,0.039,6.5,5,0.0009,0
120,47,Female,Masters,2.6,44258.0,60,8.59,909.94,Home improvement,61029.0,0.179,10.5,3,0.0009,0
121,47,Male,Bachelors,1.7,15821.0,60,10.23,337.94,Business,47599.0,0.085,10.4,1,0.0014,0
122,30,Female,High School,1.4,16892.0,36,11.17,554.38,Debt consolidation,94422.0,0.07,1.5,1,0.0004,0
123,54,Male,High School,2.0,4287.0,60,7.27,85.43,Other,70221.0,0.015,17.1,4,0.0004,0
124,25,Male,Bachelors,1.4,16553.0,36,14.6,570.58,Car,71314.0,0.096,8.1,6,0.0018,0
125,45,Female,Bachelors,1.3,7508.0,36,12.84,252.4,Business,10879.0,0.278,1.4,2,0.0102,1
126,61,Male,High School,15.2,36294.0,36,10.74,1183.76,Debt consolidation,87031.0,0.163,10.5,3,0.0027,0
127,30,Male,High School,1.2,2081.0,36,7.34,64.58,Home improvement,71189.0,0.011,1.1,5,0.0008,0
128,34,Male,High School,0.9,5046.0,60,10.36,108.11,Car,90943.0,0.014,0.8,3,0.0008,0
129,40,Female,PhD,1.3,1024.0,36,10.18,33.13,Debt consolidation,45183.0,0.009,10.6,5,0.0007,0
130,34,Male,Masters,2.7,7192.0,36,7.76,224.58,Home improvement,42166.0,0.064,12.9,7,0.0006,0
131,24,Female,Bachelors,7.3,2409.0,36,7.51,74.95,Business,100373.0,0.009,3.0,3,0.0001,0
132,40,Male,Masters,4.7,27979.0,36,13.3,946.77,Debt consolidation,83960.0,0.135,5.3,3,0.0014,0
133,29,Male,Bachelors,5.5,38863.0,60,10.03,826.3,Car,24285.0,0.408,1.9,5,0.0165,1
134,44,Male,Masters,5.9,16604.0,60,13.66,383.43,Other,60405.0,0.076,7.2,5,0.0024,0
135,30,Male,Bachelors,7.6,1636.0,60,10.96,35.54,Home improvement,85566.0,0.005,9.1,8,0.0005,0
136,55,Female,Bachelors,0.8,6270.0,60,13.26,143.5,Debt consolidation,64447.0,0.027,1.1,9,0.0023,0
137,32,Female,High School,1.8,50070.0,36,13.15,1690.68,Car,46254.0,0.439,5.9,9,0.0121,1
138,36,Male,Bachelors,1.5,2198.0,240,12.4,24.82,Home improvement,43281.0,0.007,10.9,4,0.0037,0
139,48,Male,High School,1.4,12196.0,36,14.55,420.1,Debt consolidation,61609.0,0.082,7.3,3,0.0046,0
140,27,Female,High School,3.2,6529.0,60,11.3,142.94,Debt consolidation,85531.0,0.02,7.9,9,0.0005,0
141,42,Female,High School,1.5,106278.0,120,6.52,1207.85,Car,35116.0,0.413,1.3,3,0.0188,1
142,53,Female,Bachelors,2.9,5040.0,36,6.99,155.6,Car,8000.0,0.233,8.7,3,0.002,0
143,23,Female,Masters,1.4,1000.0,36,9.04,31.82,Debt consolidation,49861.0,0.008,3.5,4,0.0006,0
144,41,Male,Bachelors,1.1,18169.0,36,13.23,614.2,Other,71254.0,0.103,0.1,2,0.0029,0
145,42,Female,Masters,1.3,5934.0,60,9.8,125.5,Car,76796.0,0.02,5.5,7,0.0005,0
146,47,Male,Bachelors,4.9,16076.0,36,11.62,531.04,Debt consolidation,34656.0,0.184,7.5,4,0.006,0
147,27,Male,Bachelors,2.8,1658.0,60,12.61,37.39,Home improvement,66743.0,0.007,7.6,6,0.0008,0
148,26,Female,High School,10.9,11106.0,36,11.49,366.18,Education,44035.0,0.1,13.5,2,0.0013,0
149,45,Female,Masters,5.4,7056.0,60,4.13,130.36,Car,78388.0,0.02,0.4,1,0.0001,0
150,42,Female,High School,2.0,11543.0,36,7.44,358.74,Debt consolidation,56703.0,0.076,1.0,4,0.0011,0
151,42,Male,Bachelors,0.8,28808.0,60,16.3,705.15,Car,80959.0,0.105,13.0,3,0.0022,0
152,43,Male,Bachelors,3.4,54039.0,36,11.98,1794.35,Debt consolidation,61683.0,0.349,6.9,6,0.0068,0
153,33,Male,Bachelors,3.9,20984.0,36,3.0,610.24,Home improvement,72501.0,0.101,2.7,2,0.0002,0
154,42,Female,High School,1.9,21842.0,36,11.21,717.25,Car,48932.0,0.176,0.7,5,0.0036,0
155,42,Male,Bachelors,0.8,11291.0,36,16.41,399.25,Car,42249.0,0.113,9.1,5,0.0067,0
156,32,Female,Masters,2.4,1537.0,60,11.82,34.05,Education,52889.0,0.008,1.9,3,0.001,0
157,58,Male,Masters,0.9,16497.0,60,11.13,359.76,Debt consolidation,75415.0,0.057,9.0,4,0.0017,0
158,44,Female,Masters,8.4,2399.0,36,5.51,72.45,Education,123103.0,0.007,4.1,5,0.0,0
159,28,Female,Bachelors,3.0,4229.0,36,10.19,136.84,Debt consolidation,91504.0,0.018,3.8,4,0.0002,0
160,46,Male,Bachelors,1.0,18444.0,60,6.07,357.17,Debt consolidation,97999.0,0.044,4.6,3,0.0004,0
161,30,Male,High School,0.7,16050.0,60,7.33,320.31,Other,57384.0,0.067,2.7,1,0.0011,0
162,47,Female,Masters,3.8,5660.0,36,6.65,173.86,Debt consolidation,46580.0,0.045,0.6,4,0.001,0
163,51,Male,Bachelors,3.7,22179.0,60,16.22,541.95,Car,8000.0,0.813,4.4,3,0.0754,1
164,31,Female,Bachelors,2.7,42031.0,36,13.18,1419.84,Business,45048.0,0.378,2.7,2,0.0047,0
165,49,Female,Masters,2.9,11820.0,36,15.2,410.9,Medical,25513.0,0.193,3.1,3,0.0073,1
166,44,Male,Bachelors,2.8,16983.0,36,7.03,524.62,Business,79216.0,0.079,4.6,3,0.0007,0
167,48,Female,Bachelors,1.3,4757.0,60,11.57,104.79,Other,55082.0,0.023,0.8,1,0.0014,0
168,58,Male,High School,8.3,53007.0,60,7.98,1074.28,Debt consolidation,27004.0,0.477,1.4,6,0.0317,1
169,37,Female,Bachelors,2.0,4797.0,60,8.3,97.96,Debt consolidation,73666.0,0.016,1.7,3,0.0003,0
170,32,Male,Masters,0.1,32760.0,36,12.41,1094.53,Debt consolidation,67923.0,0.193,2.4,3,0.0034,0
171,31,Female,Bachelors,1.3,39439.0,36,11.54,1301.29,Debt consolidation,31658.0,0.493,0.5,2,0.0069,1
172,31,Male,Bachelors,0.4,19075.0,36,11.86,632.29,Car,97832.0,0.078,0.9,2,0.0006,0
173,39,Male,High School,1.4,25037.0,60,7.23,498.48,Debt consolidation,41184.0,0.145,1.5,2,0.0044,0
174,43,Male,Bachelors,2.8,9183.0,36,11.38,302.29,Debt consolidation,74914.0,0.048,5.9,8,0.0014,0
175,42,Female,Bachelors,0.1,37801.0,36,12.04,1256.26,Car,56878.0,0.265,5.6,4,0.0027,0
176,48,Male,High School,6.1,20360.0,60,8.97,422.34,Debt consolidation,101183.0,0.05,0.1,2,0.0007,0
177,40,Female,Bachelors,2.8,5934.0,60,10.18,126.61,Debt consolidation,83030.0,0.018,0.4,6,0.0004,0
178,54,Male,Bachelors,1.1,1000.0,36,6.06,30.45,Medical,32546.0,0.011,3.5,3,0.0019,0
179,37,Female,Masters,1.1,11673.0,36,4.53,347.39,Education,105492.0,0.04,2.8,3,0.0001,0
180,67,Female,High School,1.9,27550.0,36,17.02,982.51,Debt consolidation,28330.0,0.416,1.7,3,0.0351,1
181,46,Male,Masters,0.9,29563.0,36,11.61,976.42,Car,33518.0,0.35,3.5,4,0.0089,1
182,31,Male,Bachelors,0.0,27038.0,36,9.92,871.43,Debt consolidation,100586.0,0.104,1.1,4,0.0007,0
183,29,Male,Bachelors,0.1,3626.0,36,13.39,122.86,Debt consolidation,59310.0,0.025,0.7,10,0.0023,0
184,44,Male,PhD,1.3,8331.0,240,8.39,71.72,Debt consolidation,67804.0,0.013,0.4,5,0.0026,0
185,37,Male,High School,0.4,14272.0,36,11.33,469.48,Debt consolidation,70576.0,0.08,0.4,3,0.0023,0
186,47,Female,Bachelors,0.1,16519.0,36,14.32,567.15,Debt consolidation,33082.0,0.206,1.1,4,0.0056,0
187,44,Male,Bachelors,5.9,6110.0,36,7.69,190.59,Home improvement,107015.0,0.021,7.8,4,0.0003,0
188,39,Female,Bachelors,1.0,17696.0,36,9.52,567.02,Home improvement,114862.0,0.059,8.1,2,0.0001,0
189,31,Female,Bachelors,2.1,13407.0,36,6.86,413.11,Home improvement,13290.0,0.373,12.2,5,0.0015,0
190,24,Male,High School,0.6,12547.0,36,13.51,425.85,Debt consolidation,48753.0,0.105,5.4,4,0.0052,0
191,35,Female,Bachelors,0.1,16316.0,36,11.62,538.97,Debt consolidation,76997.0,0.084,2.4,4,0.0008,0
192,48,Male,Bachelors,4.1,13871.0,120,14.52,219.73,Home improvement,57205.0,0.046,0.7,4,0.004,0
193,42,Female,Masters,0.4,2739.0,36,13.53,92.99,Business,46417.0,0.024,1.2,5,0.0021,0
194,27,Male,High School,0.1,31122.0,36,10.22,1007.44,Other,74047.0,0.163,2.9,3,0.0023,0
195,41,Female,Bachelors,2.7,4128.0,36,12.23,137.56,Debt consolidation,76493.0,0.022,1.4,6,0.0008,0
196,43,Female,Bachelors,0.0,20467.0,36,12.26,682.34,Other,102301.0,0.08,1.9,6,0.0006,0
197,31,Male,High School,1.7,2912.0,36,13.2,98.4,Home improvement,16645.0,0.071,14.4,5,0.0059,0
198,41,Female,Bachelors,1.0,16225.0,60,15.4,389.41,Car,34788.0,0.134,2.4,7,0.0056,0
199,40,Male,High School,1.2,33905.0,36,7.73,1058.24,Medical,41151.0,0.309,0.8,6,0.0082,1
200,28,Male,Bachelors,0.0,1000.0,36,5.37,30.14,Debt consolidation,119919.0,0.003,2.1,2,0.0001,0
201,43,Female,Masters,10.0,58441.0,36,7.85,1827.29,Debt consolidation,97749.0,0.224,0.2,1,0.0006,0
202,45,Male,Masters,2.2,1000.0,36,12.42,33.42,Debt consolidation,66877.0,0.006,4.8,3,0.0013,0
203,50,Female,Bachelors,2.5,1000.0,36,12.24,33.33,Medical,57896.0,0.007,6.4,5,0.0011,0
204,50,Male,Masters,3.3,29233.0,36,9.29,933.55,Business,71021.0,0.158,2.6,5,0.0028,0
205,26,Female,Masters,4.8,18501.0,36,10.18,598.54,Debt consolidation,89366.0,0.08,4.0,4,0.0003,0
206,30,Male,Bachelors,2.8,1678.0,36,8.5,52.97,Car,53666.0,0.012,10.4,5,0.0009,0
207,45,Male,PhD,4.3,41568.0,36,10.68,1354.59,Debt consolidation,66844.0,0.243,1.2,4,0.0043,0
208,45,Male,Bachelors,1.8,16718.0,60,8.92,346.39,Business,51579.0,0.081,0.9,3,0.0013,0
209,45,Male,Bachelors,1.4,1766.0,60,15.91,42.86,Medical,25116.0,0.02,1.5,4,0.0119,1
210,75,Male,Bachelors,5.2,29551.0,60,14.97,702.55,Education,15262.0,0.552,1.2,4,0.0743,1
211,45,Male,Masters,6.0,9835.0,60,13.17,224.63,Medical,42726.0,0.063,10.4,3,0.0037,0
212,51,Male,Bachelors,0.4,4889.0,60,11.09,106.52,Car,50687.0,0.025,0.2,3,0.0024,0
213,49,Male,High School,2.3,26148.0,36,14.42,899.02,Debt consolidation,70916.0,0.152,0.4,3,0.0059,0
214,46,Male,High School,3.5,20117.0,36,11.3,661.47,Business,66714.0,0.119,14.1,5,0.0023,0
215,36,Male,High School,0.3,14634.0,36,11.48,482.43,Debt consolidation,25224.0,0.23,2.5,6,0.008,1
216,47,Male,Bachelors,8.0,34317.0,60,5.82,660.58,Debt consolidation,60236.0,0.132,3.4,2,0.0013,0
217,32,Female,Masters,2.2,29629.0,36,11.78,981.0,Home improvement,46351.0,0.254,4.3,4,0.0018,0
218,37,Male,Bachelors,3.1,3858.0,60,7.13,76.63,Home improvement,53764.0,0.017,7.6,2,0.0005,0
219,35,Male,High School,0.6,31641.0,60,9.79,669.01,Debt consolidation,62007.0,0.129,6.2,2,0.0031,0
220,40,Male,Masters,0.9,7027.0,36,11.51,231.76,Education,92026.0,0.03,2.3,4,0.0005,0
221,63,Female,Bachelors,0.4,8479.0,36,8.3,266.88,Debt consolidation,48499.0,0.066,8.1,6,0.001,0
222,21,Male,Bachelors,0.9,53812.0,36,12.44,1798.66,Car,101956.0,0.212,6.9,6,0.0006,0
223,46,Female,Bachelors,2.0,21399.0,36,14.16,733.03,Home improvement,27499.0,0.32,10.6,4,0.0051,0
224,23,Male,Masters,5.4,5818.0,60,8.35,118.95,Medical,38063.0,0.038,1.5,4,0.0007,0
225,35,Male,Bachelors,2.3,15659.0,36,11.35,515.25,Debt consolidation,57594.0,0.107,0.5,3,0.0024,0
226,50,Female,High School,0.8,11626.0,240,7.26,91.96,Medical,30772.0,0.036,0.6,4,0.0067,0
227,40,Male,Bachelors,0.1,1860.0,120,7.5,22.08,Debt consolidation,27010.0,0.01,3.9,4,0.0022,0
228,29,Male,Masters,2.9,32806.0,36,11.93,1088.53,Car,61838.0,0.211,1.5,7,0.0027,0
229,32,Female,Bachelors,1.6,25880.0,60,13.14,590.71,Home improvement,26886.0,0.264,0.2,2,0.0057,0
230,46,Female,High School,12.5,22557.0,36,6.47,691.04,Debt consolidation,36010.0,0.23,9.1,8,0.0027,0
231,32,Female,High School,4.5,12286.0,60,17.15,306.33,Debt consolidation,57939.0,0.063,9.9,7,0.0026,0
232,42,Female,Bachelors,5.0,3743.0,60,9.51,78.63,Debt consolidation,102573.0,0.009,2.3,2,0.0001,0
233,40,Female,Bachelors,0.0,32299.0,60,11.62,712.29,Debt consolidation,55201.0,0.155,0.7,4,0.0028,0
234,33,Female,Bachelors,4.5,6530.0,36,9.4,208.87,Debt consolidation,63261.0,0.04,1.4,1,0.0004,0
235,61,Male,Masters,0.6,1000.0,60,10.15,21.32,Car,31258.0,0.008,5.7,8,0.0049,0
236,46,Female,PhD,2.6,60074.0,60,15.56,1446.88,Car,33791.0,0.514,5.8,2,0.0194,1
237,19,Female,High School,1.8,29616.0,60,15.52,712.67,Home improvement,8000.0,1.069,6.1,2,0.055,1
238,41,Male,Bachelors,2.5,14620.0,36,6.05,445.1,Car,35409.0,0.151,9.7,0,0.0018,0
